id,target
boostcamp-sts-v1-test-574,1.6998530983924867
boostcamp-sts-v1-test-575,4.566726422309875
boostcamp-sts-v1-test-576,4.199852949380874
boostcamp-sts-v1-test-577,0.2334200918674469
boostcamp-sts-v1-test-578,0.999853140115738
boostcamp-sts-v1-test-579,2.6666599690914152
boostcamp-sts-v1-test-580,3.999999761581421
boostcamp-sts-v1-test-581,0.10031023621559143
boostcamp-sts-v1-test-582,0.23358353376388552
boostcamp-sts-v1-test-583,4.500146532058716
boostcamp-sts-v1-test-584,2.099706274271011
boostcamp-sts-v1-test-585,4.133436501026154
boostcamp-sts-v1-test-586,3.066840028762817
boostcamp-sts-v1-test-587,0.43342007994651793
boostcamp-sts-v1-test-588,4.599983084201813
boostcamp-sts-v1-test-589,1.0000332236289977
boostcamp-sts-v1-test-590,3.233223187923431
boostcamp-sts-v1-test-591,3.4667098462581634
boostcamp-sts-v1-test-592,2.300196588039398
boostcamp-sts-v1-test-593,4.066236126422882
boostcamp-sts-v1-test-594,3.7996728897094725
boostcamp-sts-v1-test-595,0.3995262920856476
boostcamp-sts-v1-test-596,4.266432839632034
boostcamp-sts-v1-test-597,3.866236138343811
boostcamp-sts-v1-test-598,2.7666932463645932
boostcamp-sts-v1-test-599,2.567003500461578
boostcamp-sts-v1-test-600,2.432996201515198
boostcamp-sts-v1-test-601,3.8670004487037657
boostcamp-sts-v1-test-602,4.400913822650909
boostcamp-sts-v1-test-603,2.699836397171021
boostcamp-sts-v1-test-604,4.766056001186371
boostcamp-sts-v1-test-605,0.16646636724472047
boostcamp-sts-v1-test-606,2.5334532380104067
boostcamp-sts-v1-test-607,2.4332565188407895
boostcamp-sts-v1-test-608,0.03328994512557983
boostcamp-sts-v1-test-609,1.7332565605640413
boostcamp-sts-v1-test-610,4.033126264810562
boostcamp-sts-v1-test-611,4.200226783752441
boostcamp-sts-v1-test-612,4.132946175336837
boostcamp-sts-v1-test-613,1.0662529468536377
boostcamp-sts-v1-test-614,1.066840147972107
boostcamp-sts-v1-test-615,3.4665796875953676
boostcamp-sts-v1-test-616,2.499966567754745
boostcamp-sts-v1-test-617,2.866856682300568
boostcamp-sts-v1-test-618,3.367020094394684
boostcamp-sts-v1-test-619,1.667787480354309
boostcamp-sts-v1-test-620,1.1671034336090087
boostcamp-sts-v1-test-621,1.9323923885822296
boostcamp-sts-v1-test-622,2.1668733656406403
boostcamp-sts-v1-test-623,3.600440186262131
boostcamp-sts-v1-test-624,4.399706137180328
boostcamp-sts-v1-test-625,0.26689012050628663
boostcamp-sts-v1-test-626,3.7999831318855284
boostcamp-sts-v1-test-627,4.866219437122345
boostcamp-sts-v1-test-628,2.1665797650814054
boostcamp-sts-v1-test-629,0.4668734669685364
boostcamp-sts-v1-test-630,1.1335834801197051
boostcamp-sts-v1-test-631,1.9334532737731935
boostcamp-sts-v1-test-632,1.1670202255249023
boostcamp-sts-v1-test-633,3.566856640577316
boostcamp-sts-v1-test-634,0.600310206413269
boostcamp-sts-v1-test-635,2.5001632928848267
boostcamp-sts-v1-test-636,2.866056114435196
boostcamp-sts-v1-test-637,0.19999998807907104
boostcamp-sts-v1-test-638,2.9012104868888855
boostcamp-sts-v1-test-639,4.533092951774598
boostcamp-sts-v1-test-640,2.4673636734485624
boostcamp-sts-v1-test-641,3.3670836865901945
boostcamp-sts-v1-test-642,0.7667765736579896
boostcamp-sts-v1-test-643,2.700653606653214
boostcamp-sts-v1-test-644,2.3664495944976807
boostcamp-sts-v1-test-645,0.9672003209590911
boostcamp-sts-v1-test-646,4.399706137180328
boostcamp-sts-v1-test-647,2.799135673046112
boostcamp-sts-v1-test-648,0.8002935528755188
boostcamp-sts-v1-test-649,1.6332898497581483
boostcamp-sts-v1-test-650,3.8664964556694033
boostcamp-sts-v1-test-651,1.8333730459213256
boostcamp-sts-v1-test-652,4.1997061491012575
boostcamp-sts-v1-test-653,0.8003268361091614
boostcamp-sts-v1-test-654,2.100440275669098
boostcamp-sts-v1-test-655,2.1999196350574497
boostcamp-sts-v1-test-656,4.9998529016971585
boostcamp-sts-v1-test-657,0.5998365223407744
boostcamp-sts-v1-test-658,2.0673636972904204
boostcamp-sts-v1-test-659,4.666873216629028
boostcamp-sts-v1-test-660,3.999526077508926
boostcamp-sts-v1-test-661,0.03328994512557983
boostcamp-sts-v1-test-662,3.03340328335762
boostcamp-sts-v1-test-663,3.1995261251926417
boostcamp-sts-v1-test-664,1.6331264078617096
boostcamp-sts-v1-test-665,1.6665132284164428
boostcamp-sts-v1-test-666,1.366873413324356
boostcamp-sts-v1-test-667,3.233256471157074
boostcamp-sts-v1-test-668,2.067330414056778
boostcamp-sts-v1-test-669,3.8997864007949827
boostcamp-sts-v1-test-670,2.599819761514664
boostcamp-sts-v1-test-671,3.8326359510421755
boostcamp-sts-v1-test-672,2.5334532380104067
boostcamp-sts-v1-test-673,4.833109575510025
boostcamp-sts-v1-test-674,0.999983298778534
boostcamp-sts-v1-test-675,3.8001465737819675
boostcamp-sts-v1-test-676,2.366432952880859
boostcamp-sts-v1-test-677,2.399983215332031
boostcamp-sts-v1-test-678,4.699672836065293
boostcamp-sts-v1-test-679,3.365762484073639
boostcamp-sts-v1-test-680,0.8001467525959014
boostcamp-sts-v1-test-681,1.3998364746570586
boostcamp-sts-v1-test-682,2.2336000561714173
boostcamp-sts-v1-test-683,3.5329794943332677
boostcamp-sts-v1-test-684,3.6999997794628143
boostcamp-sts-v1-test-685,2.6333064317703245
boostcamp-sts-v1-test-686,4.633453112840653
boostcamp-sts-v1-test-687,4.366693150997162
boostcamp-sts-v1-test-688,4.600163167715072
boostcamp-sts-v1-test-689,1.2994929552078247
boostcamp-sts-v1-test-690,3.79999977350235
boostcamp-sts-v1-test-691,3.899526083469391
boostcamp-sts-v1-test-692,0.13360018134117127
boostcamp-sts-v1-test-693,4.933142852783202
boostcamp-sts-v1-test-694,2.3991826474666595
boostcamp-sts-v1-test-695,3.8996562421321865
boostcamp-sts-v1-test-696,1.1324393868446352
boostcamp-sts-v1-test-697,3.933289712667465
boostcamp-sts-v1-test-698,4.300163185596467
boostcamp-sts-v1-test-699,0.5667100191116333
boostcamp-sts-v1-test-700,4.866856563091279
boostcamp-sts-v1-test-701,0.09985319375991822
boostcamp-sts-v1-test-702,2.3994792222976686
boostcamp-sts-v1-test-703,1.4335834622383117
boostcamp-sts-v1-test-704,1.5662862002849578
boostcamp-sts-v1-test-705,3.2332398295402527
boostcamp-sts-v1-test-706,2.6336665987968444
boostcamp-sts-v1-test-707,3.2331429541110994
boostcamp-sts-v1-test-708,2.966613000631332
boostcamp-sts-v1-test-709,4.267166841030121
boostcamp-sts-v1-test-710,0.5333231985569
boostcamp-sts-v1-test-711,2.0006536483764648
boostcamp-sts-v1-test-712,5.0
boostcamp-sts-v1-test-713,3.0331762492656704
boostcamp-sts-v1-test-714,3.433273100852966
boostcamp-sts-v1-test-715,0.0
boostcamp-sts-v1-test-716,3.099869656562805
boostcamp-sts-v1-test-717,4.733436465263367
boostcamp-sts-v1-test-718,4.000113278627396
boostcamp-sts-v1-test-719,4.56659626364708
boostcamp-sts-v1-test-720,4.533273035287857
boostcamp-sts-v1-test-721,4.899852907657623
boostcamp-sts-v1-test-722,0.13312649726867676
boostcamp-sts-v1-test-723,0.0
boostcamp-sts-v1-test-724,0.46672666668891905
boostcamp-sts-v1-test-725,1.366873413324356
boostcamp-sts-v1-test-726,1.500196635723114
boostcamp-sts-v1-test-727,4.233109611272812
boostcamp-sts-v1-test-728,3.733223158121109
boostcamp-sts-v1-test-729,4.4999997317790985
boostcamp-sts-v1-test-730,2.499559450149536
boostcamp-sts-v1-test-731,1.7328328013420107
boostcamp-sts-v1-test-732,2.3000497877597805
boostcamp-sts-v1-test-733,3.5337467789649963
boostcamp-sts-v1-test-734,2.1334532618522646
boostcamp-sts-v1-test-735,4.133273059129714
boostcamp-sts-v1-test-736,2.365959268808365
boostcamp-sts-v1-test-737,3.9668732583522788
boostcamp-sts-v1-test-738,2.433583402633667
boostcamp-sts-v1-test-739,2.3337801337242126
boostcamp-sts-v1-test-740,2.3992325723171235
boostcamp-sts-v1-test-741,1.4001966416835785
boostcamp-sts-v1-test-742,2.4006203413009644
boostcamp-sts-v1-test-743,4.666399532556534
boostcamp-sts-v1-test-744,3.133419919013977
boostcamp-sts-v1-test-745,3.6996895372867584
boostcamp-sts-v1-test-746,3.0684381902217863
boostcamp-sts-v1-test-747,2.4331263601779938
boostcamp-sts-v1-test-748,3.7002933800220488
boostcamp-sts-v1-test-749,1.6006869554519654
boostcamp-sts-v1-test-750,4.232799369096756
boostcamp-sts-v1-test-751,4.300146543979645
boostcamp-sts-v1-test-752,0.0
boostcamp-sts-v1-test-753,1.9665132105350493
boostcamp-sts-v1-test-754,0.8001966774463654
boostcamp-sts-v1-test-755,2.6008170545101166
boostcamp-sts-v1-test-756,3.6333063721656798
boostcamp-sts-v1-test-757,1.9666463434696198
boostcamp-sts-v1-test-758,2.867280441522598
boostcamp-sts-v1-test-759,0.8998365044593811
boostcamp-sts-v1-test-760,3.999999761581421
boostcamp-sts-v1-test-761,1.5332898557186128
boostcamp-sts-v1-test-762,3.599966502189636
boostcamp-sts-v1-test-763,4.899852907657623
boostcamp-sts-v1-test-764,3.79981968998909
boostcamp-sts-v1-test-765,0.6322926163673401
boostcamp-sts-v1-test-766,1.3668900549411773
boostcamp-sts-v1-test-767,3.1006369411945345
boostcamp-sts-v1-test-768,5.0
boostcamp-sts-v1-test-769,2.333306449651718
boostcamp-sts-v1-test-770,4.500016373395919
boostcamp-sts-v1-test-771,2.9325860798358923
boostcamp-sts-v1-test-772,0.6662529706954956
boostcamp-sts-v1-test-773,1.8668733835220337
boostcamp-sts-v1-test-774,0.36639978885650637
boostcamp-sts-v1-test-775,3.433599984645843
boostcamp-sts-v1-test-776,4.066709810495377
boostcamp-sts-v1-test-777,3.733109641075134
boostcamp-sts-v1-test-778,2.767347013950348
boostcamp-sts-v1-test-779,1.1004569768905639
boostcamp-sts-v1-test-780,1.2334200322628022
boostcamp-sts-v1-test-781,2.967150276899338
boostcamp-sts-v1-test-782,2.2981883347034455
boostcamp-sts-v1-test-783,3.3007700622081755
boostcamp-sts-v1-test-784,4.699672836065293
boostcamp-sts-v1-test-785,2.1665631234645844
boostcamp-sts-v1-test-786,1.7670701146125793
boostcamp-sts-v1-test-787,3.8335833191871647
boostcamp-sts-v1-test-788,1.566416358947754
boostcamp-sts-v1-test-789,0.3337636113166809
boostcamp-sts-v1-test-790,2.1665797650814054
boostcamp-sts-v1-test-791,2.433533477783203
boostcamp-sts-v1-test-792,2.33338668346405
boostcamp-sts-v1-test-793,0.7664164066314698
boostcamp-sts-v1-test-794,2.3334698915481566
boostcamp-sts-v1-test-795,5.0
boostcamp-sts-v1-test-796,3.0667597949504852
boostcamp-sts-v1-test-797,3.2328327119350435
boostcamp-sts-v1-test-798,0.6674606561660766
boostcamp-sts-v1-test-799,2.9998530209064485
boostcamp-sts-v1-test-800,0.09999999403953552
boostcamp-sts-v1-test-801,1.999966597557068
boostcamp-sts-v1-test-802,3.1668400228023526
boostcamp-sts-v1-test-803,2.3662528693675995
boostcamp-sts-v1-test-804,2.5010773777961735
boostcamp-sts-v1-test-805,0.20018007159233092
boostcamp-sts-v1-test-806,1.1667099833488466
boostcamp-sts-v1-test-807,2.7667098879814147
boostcamp-sts-v1-test-808,3.7334365248680115
boostcamp-sts-v1-test-809,3.2006838858127593
boostcamp-sts-v1-test-810,3.833273077011108
boostcamp-sts-v1-test-811,3.6668899178504946
boostcamp-sts-v1-test-812,2.033926951885223
boostcamp-sts-v1-test-813,3.8665630221366882
boostcamp-sts-v1-test-814,1.7328494429588317
boostcamp-sts-v1-test-815,1.233600115776062
boostcamp-sts-v1-test-816,2.2331263720989227
boostcamp-sts-v1-test-817,2.0342871189117435
boostcamp-sts-v1-test-818,3.899966484308243
boostcamp-sts-v1-test-819,4.166709804534912
boostcamp-sts-v1-test-820,1.7332898437976838
boostcamp-sts-v1-test-821,1.5665631592273712
boostcamp-sts-v1-test-822,1.1656324565410614
boostcamp-sts-v1-test-823,3.3668067276477815
boostcamp-sts-v1-test-824,0.20016342997550965
boostcamp-sts-v1-test-825,1.2003101706504822
boostcamp-sts-v1-test-826,3.9005067348480225
boostcamp-sts-v1-test-827,4.866743046045303
boostcamp-sts-v1-test-828,2.60013000369072
boostcamp-sts-v1-test-829,3.067150270938874
boostcamp-sts-v1-test-830,1.766726589202881
boostcamp-sts-v1-test-831,1.033469969034195
boostcamp-sts-v1-test-832,3.1667098641395572
boostcamp-sts-v1-test-833,1.233600115776062
boostcamp-sts-v1-test-834,2.633256506919861
boostcamp-sts-v1-test-835,1.9328494310379027
boostcamp-sts-v1-test-836,4.699672836065293
boostcamp-sts-v1-test-837,3.4996895492076874
boostcamp-sts-v1-test-838,3.4327661335468287
boostcamp-sts-v1-test-839,0.9002935469150544
boostcamp-sts-v1-test-840,1.366482937335968
boostcamp-sts-v1-test-841,4.0667264521121975
boostcamp-sts-v1-test-842,4.199999749660492
boostcamp-sts-v1-test-843,4.2329461693763735
boostcamp-sts-v1-test-844,1.199673044681549
boostcamp-sts-v1-test-845,3.599639618396759
boostcamp-sts-v1-test-846,5.0
boostcamp-sts-v1-test-847,4.266269397735596
boostcamp-sts-v1-test-848,4.299983102083207
boostcamp-sts-v1-test-849,1.2671836614608765
boostcamp-sts-v1-test-850,1.833403354883194
boostcamp-sts-v1-test-851,1.566122758388519
boostcamp-sts-v1-test-852,3.76688991189003
boostcamp-sts-v1-test-853,1.4001467168331145
boostcamp-sts-v1-test-854,3.999966478347778
boostcamp-sts-v1-test-855,3.833746761083603
boostcamp-sts-v1-test-856,2.500113368034363
boostcamp-sts-v1-test-857,1.0662363052368165
boostcamp-sts-v1-test-858,1.4998198270797727
boostcamp-sts-v1-test-859,0.2332732915878296
boostcamp-sts-v1-test-860,5.0
boostcamp-sts-v1-test-861,1.1331597208976745
boostcamp-sts-v1-test-862,2.9661559581756594
boostcamp-sts-v1-test-863,4.533142876625061
boostcamp-sts-v1-test-864,5.0
boostcamp-sts-v1-test-865,3.2004568517208103
boostcamp-sts-v1-test-866,1.1331597208976745
boostcamp-sts-v1-test-867,0.0
boostcamp-sts-v1-test-868,3.199853008985519
boostcamp-sts-v1-test-869,0.8668900847434997
boostcamp-sts-v1-test-870,4.499362605810165
boostcamp-sts-v1-test-871,2.9998363792896274
boostcamp-sts-v1-test-872,1.0670202314853667
boostcamp-sts-v1-test-873,3.1336166441440585
boostcamp-sts-v1-test-874,2.633142989873886
boostcamp-sts-v1-test-875,1.2671836614608765
boostcamp-sts-v1-test-876,5.0
boostcamp-sts-v1-test-877,0.6340239107608796
boostcamp-sts-v1-test-878,3.266743141412735
boostcamp-sts-v1-test-879,1.8669066667556762
boostcamp-sts-v1-test-880,4.199852949380874
boostcamp-sts-v1-test-881,4.399706137180328
boostcamp-sts-v1-test-882,2.833323061466217
boostcamp-sts-v1-test-883,3.799509447813034
boostcamp-sts-v1-test-884,3.76652974486351
boostcamp-sts-v1-test-885,3.9665962994098667
boostcamp-sts-v1-test-886,2.533239871263504
boostcamp-sts-v1-test-887,3.733289724588394
boostcamp-sts-v1-test-888,2.4666932642459867
boostcamp-sts-v1-test-889,4.700049644708633
boostcamp-sts-v1-test-890,3.900016409158707
boostcamp-sts-v1-test-891,2.26656311750412
boostcamp-sts-v1-test-892,2.898905658721924
boostcamp-sts-v1-test-893,4.166416203975677
boostcamp-sts-v1-test-894,1.4008337676525116
boostcamp-sts-v1-test-895,3.9665463745594023
boostcamp-sts-v1-test-896,2.4667265474796296
boostcamp-sts-v1-test-897,2.033763509988785
boostcamp-sts-v1-test-898,0.0
boostcamp-sts-v1-test-899,3.79999977350235
boostcamp-sts-v1-test-900,0.6334367096424103
boostcamp-sts-v1-test-901,1.2332898736000062
boostcamp-sts-v1-test-902,1.2007339298725128
boostcamp-sts-v1-test-903,3.133386635780334
boostcamp-sts-v1-test-904,1.8672169089317323
boostcamp-sts-v1-test-905,2.9001632690429684
boostcamp-sts-v1-test-906,3.732799398899078
boostcamp-sts-v1-test-907,1.5659593164920809
boostcamp-sts-v1-test-908,0.33342008590698247
boostcamp-sts-v1-test-909,3.8668566226959227
boostcamp-sts-v1-test-910,4.166709804534912
boostcamp-sts-v1-test-911,0.5333231985569
boostcamp-sts-v1-test-912,2.332996207475662
boostcamp-sts-v1-test-913,3.7998696148395537
boostcamp-sts-v1-test-914,1.3667099714279174
boostcamp-sts-v1-test-915,2.7342537939548492
boostcamp-sts-v1-test-916,2.566726541519165
boostcamp-sts-v1-test-917,4.466416186094284
boostcamp-sts-v1-test-918,4.899999707937241
boostcamp-sts-v1-test-919,4.399689495563507
boostcamp-sts-v1-test-920,2.9990524530410765
boostcamp-sts-v1-test-921,3.4661060035228735
boostcamp-sts-v1-test-922,3.400163239240646
boostcamp-sts-v1-test-923,5.0
boostcamp-sts-v1-test-924,5.0
boostcamp-sts-v1-test-925,0.9672169625759125
boostcamp-sts-v1-test-926,1.4334366619586945
boostcamp-sts-v1-test-927,5.0
boostcamp-sts-v1-test-928,4.733289664983749
boostcamp-sts-v1-test-929,4.499852931499481
boostcamp-sts-v1-test-930,5.0
boostcamp-sts-v1-test-931,3.766806703805923
boostcamp-sts-v1-test-932,1.7662196218967439
boostcamp-sts-v1-test-933,1.6333064913749695
boostcamp-sts-v1-test-934,4.033092981576919
boostcamp-sts-v1-test-935,0.10001663565635681
boostcamp-sts-v1-test-936,2.733583384752274
boostcamp-sts-v1-test-937,3.9669065415859217
boostcamp-sts-v1-test-938,1.566416358947754
boostcamp-sts-v1-test-939,3.8996895253658295
boostcamp-sts-v1-test-940,4.799852913618088
boostcamp-sts-v1-test-941,4.266399556398392
boostcamp-sts-v1-test-942,3.4671336054801944
boostcamp-sts-v1-test-943,2.432996201515198
boostcamp-sts-v1-test-944,3.433273100852966
boostcamp-sts-v1-test-945,0.0
boostcamp-sts-v1-test-946,0.7325862109661102
boostcamp-sts-v1-test-947,2.5005870521068574
boostcamp-sts-v1-test-948,4.9662693560123445
boostcamp-sts-v1-test-949,3.133159601688385
boostcamp-sts-v1-test-950,3.3665630519390106
boostcamp-sts-v1-test-951,3.6663829505443575
boostcamp-sts-v1-test-952,0.3662862718105316
boostcamp-sts-v1-test-953,4.233142894506455
boostcamp-sts-v1-test-954,3.700016421079636
boostcamp-sts-v1-test-955,4.3996728539466865
boostcamp-sts-v1-test-956,1.8331596791744231
boostcamp-sts-v1-test-957,3.033633291721344
boostcamp-sts-v1-test-958,3.1334365606307983
boostcamp-sts-v1-test-959,2.366743195056915
boostcamp-sts-v1-test-960,4.2000163912773125
boostcamp-sts-v1-test-961,3.499869632720947
boostcamp-sts-v1-test-962,3.13291295170784
boostcamp-sts-v1-test-963,5.0
boostcamp-sts-v1-test-964,4.266236114501953
boostcamp-sts-v1-test-965,2.7329795420169827
boostcamp-sts-v1-test-966,1.2335834741592406
boostcamp-sts-v1-test-967,3.199689567089081
boostcamp-sts-v1-test-968,3.267070025205612
boostcamp-sts-v1-test-969,0.23328993320465086
boostcamp-sts-v1-test-970,2.4001799404621122
boostcamp-sts-v1-test-971,1.5328494548797607
boostcamp-sts-v1-test-972,1.499886393547058
boostcamp-sts-v1-test-973,2.9668400347232824
boostcamp-sts-v1-test-974,3.1332897603511816
boostcamp-sts-v1-test-975,2.2329962134361265
boostcamp-sts-v1-test-976,1.9672169029712676
boostcamp-sts-v1-test-977,3.39985299706459
boostcamp-sts-v1-test-978,3.333306390047073
boostcamp-sts-v1-test-979,3.6334531724452974
boostcamp-sts-v1-test-980,1.4332898616790772
boostcamp-sts-v1-test-981,2.5681838512420656
boostcamp-sts-v1-test-982,3.8001465737819675
boostcamp-sts-v1-test-983,1.766726589202881
boostcamp-sts-v1-test-984,4.333273047208786
boostcamp-sts-v1-test-985,1.2002768874168395
boostcamp-sts-v1-test-986,1.5326860129833224
boostcamp-sts-v1-test-987,3.3336968660354613
boostcamp-sts-v1-test-988,5.0
boostcamp-sts-v1-test-989,3.2334199130535124
boostcamp-sts-v1-test-990,1.7665631473064423
boostcamp-sts-v1-test-991,4.766693127155303
boostcamp-sts-v1-test-992,4.233273053169251
boostcamp-sts-v1-test-993,1.2340737998485567
boostcamp-sts-v1-test-994,1.0982852816581725
boostcamp-sts-v1-test-995,1.433093136548996
boostcamp-sts-v1-test-996,2.732472574710846
boostcamp-sts-v1-test-997,3.699983137845993
boostcamp-sts-v1-test-998,2.93292960524559
boostcamp-sts-v1-test-999,3.466563045978546
boostcamp-sts-v1-test-1000,4.366399550437928
boostcamp-sts-v1-test-1001,4.199819666147231
boostcamp-sts-v1-test-1002,1.2332898736000062
boostcamp-sts-v1-test-1003,3.6665297508239743
boostcamp-sts-v1-test-1004,4.766596251726151
boostcamp-sts-v1-test-1005,3.3998696386814116
boostcamp-sts-v1-test-1006,3.899362641572952
boostcamp-sts-v1-test-1007,0.0
boostcamp-sts-v1-test-1008,3.0662694692611696
boostcamp-sts-v1-test-1009,0.8667599260807038
boostcamp-sts-v1-test-1010,0.199869829416275
boostcamp-sts-v1-test-1011,4.53312623500824
boostcamp-sts-v1-test-1012,1.233910357952118
boostcamp-sts-v1-test-1013,3.133109676837921
boostcamp-sts-v1-test-1014,3.3334365487098694
boostcamp-sts-v1-test-1015,3.2667264997959133
boostcamp-sts-v1-test-1016,3.5667264819145204
boostcamp-sts-v1-test-1017,4.366856592893601
boostcamp-sts-v1-test-1018,0.8670202434062959
boostcamp-sts-v1-test-1019,4.032946181297302
boostcamp-sts-v1-test-1020,3.3009471714496614
boostcamp-sts-v1-test-1021,1.2008337795734405
boostcamp-sts-v1-test-1022,0.8667432844638825
boostcamp-sts-v1-test-1023,3.500179874897003
boostcamp-sts-v1-test-1024,4.166726446151733
boostcamp-sts-v1-test-1025,3.8666931807994844
boostcamp-sts-v1-test-1026,1.566743242740631
boostcamp-sts-v1-test-1027,4.066563010215759
boostcamp-sts-v1-test-1028,1.5007671952247619
boostcamp-sts-v1-test-1029,4.8995260238647464
boostcamp-sts-v1-test-1030,1.166416382789612
boostcamp-sts-v1-test-1031,5.0
boostcamp-sts-v1-test-1032,1.732979601621628
boostcamp-sts-v1-test-1033,4.900229716300965
boostcamp-sts-v1-test-1034,3.833239793777466
boostcamp-sts-v1-test-1035,1.866432982683182
boostcamp-sts-v1-test-1036,1.933159673213959
boostcamp-sts-v1-test-1037,1.433600103855133
boostcamp-sts-v1-test-1038,2.3340903759002685
boostcamp-sts-v1-test-1039,4.7659258425235755
boostcamp-sts-v1-test-1040,3.6001133024692535
boostcamp-sts-v1-test-1041,0.6999999582767487
boostcamp-sts-v1-test-1042,3.666873276233673
boostcamp-sts-v1-test-1043,3.8663995802402495
boostcamp-sts-v1-test-1044,2.7993959903717043
boostcamp-sts-v1-test-1045,4.233273053169251
boostcamp-sts-v1-test-1046,4.432979440689087
boostcamp-sts-v1-test-1047,3.5665630400180817
boostcamp-sts-v1-test-1048,1.3337469100952148
boostcamp-sts-v1-test-1049,1.1661061406135558
boostcamp-sts-v1-test-1050,4.7659258425235755
boostcamp-sts-v1-test-1051,4.36625275015831
boostcamp-sts-v1-test-1052,1.9665631353855133
boostcamp-sts-v1-test-1053,0.19967310428619384
boostcamp-sts-v1-test-1054,0.9668567955493927
boostcamp-sts-v1-test-1055,4.366546350717544
boostcamp-sts-v1-test-1056,4.49983628988266
boostcamp-sts-v1-test-1057,0.9334699749946596
boostcamp-sts-v1-test-1058,1.2670535027980805
boostcamp-sts-v1-test-1059,4.2999997437000275
boostcamp-sts-v1-test-1060,4.8665629625320435
boostcamp-sts-v1-test-1061,1.7668900310993196
boostcamp-sts-v1-test-1062,5.0
boostcamp-sts-v1-test-1063,3.633289730548859
boostcamp-sts-v1-test-1064,1.133306521177292
boostcamp-sts-v1-test-1065,0.9660895109176637
boostcamp-sts-v1-test-1066,2.3998031318187714
boostcamp-sts-v1-test-1067,4.232996094226837
boostcamp-sts-v1-test-1068,3.8660726964473726
boostcamp-sts-v1-test-1069,1.934123682975769
boostcamp-sts-v1-test-1070,4.399819654226302
boostcamp-sts-v1-test-1071,0.23345337510108946
boostcamp-sts-v1-test-1072,5.0
boostcamp-sts-v1-test-1073,1.699459648132324
boostcamp-sts-v1-test-1074,3.7001632213592535
boostcamp-sts-v1-test-1075,2.433093076944351
boostcamp-sts-v1-test-1076,3.6001465857028965
boostcamp-sts-v1-test-1077,0.00014680027961731096
boostcamp-sts-v1-test-1078,3.9999831199645994
boostcamp-sts-v1-test-1079,3.099999815225601
boostcamp-sts-v1-test-1080,4.266709798574448
boostcamp-sts-v1-test-1081,3.4002601146698
boostcamp-sts-v1-test-1082,2.566169649362564
boostcamp-sts-v1-test-1083,1.5998531043529511
boostcamp-sts-v1-test-1084,1.3002935230731965
boostcamp-sts-v1-test-1085,2.0998197913169863
boostcamp-sts-v1-test-1086,1.5999999046325684
boostcamp-sts-v1-test-1087,3.1997062087059023
boostcamp-sts-v1-test-1088,3.5004734754562374
boostcamp-sts-v1-test-1089,1.3332732260227202
boostcamp-sts-v1-test-1090,0.033436745405197144
boostcamp-sts-v1-test-1091,4.866399520635605
boostcamp-sts-v1-test-1092,2.4004402577877046
boostcamp-sts-v1-test-1093,4.366562992334366
boostcamp-sts-v1-test-1094,4.433109599351884
boostcamp-sts-v1-test-1095,1.5332732141017913
boostcamp-sts-v1-test-1096,4.133176183700561
boostcamp-sts-v1-test-1097,3.7003266632556917
boostcamp-sts-v1-test-1098,3.7998696148395537
boostcamp-sts-v1-test-1099,4.799689471721649
