id,target
boostcamp-sts-v1-test-699,2.9
boostcamp-sts-v1-test-700,5.0
boostcamp-sts-v1-test-701,3.1
boostcamp-sts-v1-test-702,4.7
boostcamp-sts-v1-test-703,4.1
boostcamp-sts-v1-test-704,4.3
boostcamp-sts-v1-test-705,4.8
boostcamp-sts-v1-test-706,4.7
boostcamp-sts-v1-test-707,4.7
boostcamp-sts-v1-test-708,4.8
boostcamp-sts-v1-test-709,4.9
boostcamp-sts-v1-test-710,2.9
boostcamp-sts-v1-test-711,4.5
boostcamp-sts-v1-test-712,5.0
boostcamp-sts-v1-test-713,4.8
boostcamp-sts-v1-test-714,4.8
boostcamp-sts-v1-test-715,2.5
boostcamp-sts-v1-test-716,4.8
boostcamp-sts-v1-test-717,5.0
boostcamp-sts-v1-test-718,4.9
boostcamp-sts-v1-test-719,4.9
boostcamp-sts-v1-test-720,4.9
boostcamp-sts-v1-test-721,5.0
boostcamp-sts-v1-test-722,2.7
boostcamp-sts-v1-test-723,2.5
boostcamp-sts-v1-test-724,3.1
boostcamp-sts-v1-test-725,3.9
boostcamp-sts-v1-test-726,4.3
boostcamp-sts-v1-test-727,4.9
boostcamp-sts-v1-test-728,4.9
boostcamp-sts-v1-test-729,4.9
boostcamp-sts-v1-test-730,3.7
boostcamp-sts-v1-test-731,4.3
boostcamp-sts-v1-test-732,4.6
boostcamp-sts-v1-test-733,4.8
boostcamp-sts-v1-test-734,4.5
boostcamp-sts-v1-test-735,4.9
boostcamp-sts-v1-test-736,4.7
boostcamp-sts-v1-test-737,4.9
boostcamp-sts-v1-test-738,4.7
boostcamp-sts-v1-test-739,4.7
boostcamp-sts-v1-test-740,4.7
boostcamp-sts-v1-test-741,4.0
boostcamp-sts-v1-test-742,4.6
boostcamp-sts-v1-test-743,5.0
boostcamp-sts-v1-test-744,4.8
boostcamp-sts-v1-test-745,4.8
boostcamp-sts-v1-test-746,4.8
boostcamp-sts-v1-test-747,4.7
boostcamp-sts-v1-test-748,4.9
boostcamp-sts-v1-test-749,4.3
boostcamp-sts-v1-test-750,4.9
boostcamp-sts-v1-test-751,4.9
boostcamp-sts-v1-test-752,2.5
boostcamp-sts-v1-test-753,4.2
boostcamp-sts-v1-test-754,3.8
boostcamp-sts-v1-test-755,4.5
boostcamp-sts-v1-test-756,4.9
boostcamp-sts-v1-test-757,4.8
boostcamp-sts-v1-test-758,4.8
boostcamp-sts-v1-test-759,4.0
boostcamp-sts-v1-test-760,4.9
boostcamp-sts-v1-test-761,4.0
boostcamp-sts-v1-test-762,4.9
boostcamp-sts-v1-test-763,5.0
boostcamp-sts-v1-test-764,4.9
boostcamp-sts-v1-test-765,2.6
boostcamp-sts-v1-test-766,4.6
boostcamp-sts-v1-test-767,4.8
boostcamp-sts-v1-test-768,5.0
boostcamp-sts-v1-test-769,4.5
boostcamp-sts-v1-test-770,5.0
boostcamp-sts-v1-test-771,4.8
boostcamp-sts-v1-test-772,3.4
boostcamp-sts-v1-test-773,4.5
boostcamp-sts-v1-test-774,2.6
boostcamp-sts-v1-test-775,4.9
boostcamp-sts-v1-test-776,4.9
boostcamp-sts-v1-test-777,4.9
boostcamp-sts-v1-test-778,4.7
boostcamp-sts-v1-test-779,3.6
boostcamp-sts-v1-test-780,4.0
boostcamp-sts-v1-test-781,4.8
boostcamp-sts-v1-test-782,3.3
boostcamp-sts-v1-test-783,4.9
boostcamp-sts-v1-test-784,5.0
boostcamp-sts-v1-test-785,4.5
boostcamp-sts-v1-test-786,4.6
boostcamp-sts-v1-test-787,4.9
boostcamp-sts-v1-test-788,4.4
boostcamp-sts-v1-test-789,2.9
boostcamp-sts-v1-test-790,4.6
boostcamp-sts-v1-test-791,4.6
boostcamp-sts-v1-test-792,4.4
boostcamp-sts-v1-test-793,3.4
boostcamp-sts-v1-test-794,4.6
boostcamp-sts-v1-test-795,5.0
boostcamp-sts-v1-test-796,4.8
boostcamp-sts-v1-test-797,4.7
boostcamp-sts-v1-test-798,3.0
boostcamp-sts-v1-test-799,4.7
boostcamp-sts-v1-test-800,3.0
boostcamp-sts-v1-test-801,4.5
boostcamp-sts-v1-test-802,4.8
boostcamp-sts-v1-test-803,4.5
boostcamp-sts-v1-test-804,4.4
boostcamp-sts-v1-test-805,3.0
boostcamp-sts-v1-test-806,4.0
boostcamp-sts-v1-test-807,4.7
boostcamp-sts-v1-test-808,4.8
boostcamp-sts-v1-test-809,4.5
boostcamp-sts-v1-test-810,4.9
boostcamp-sts-v1-test-811,4.9
boostcamp-sts-v1-test-812,4.5
boostcamp-sts-v1-test-813,4.9
boostcamp-sts-v1-test-814,4.5
boostcamp-sts-v1-test-815,3.8
boostcamp-sts-v1-test-816,4.5
boostcamp-sts-v1-test-817,4.4
boostcamp-sts-v1-test-818,4.9
boostcamp-sts-v1-test-819,4.9
boostcamp-sts-v1-test-820,4.2
boostcamp-sts-v1-test-821,3.9
boostcamp-sts-v1-test-822,4.3
boostcamp-sts-v1-test-823,4.8
boostcamp-sts-v1-test-824,3.0
boostcamp-sts-v1-test-825,3.7
boostcamp-sts-v1-test-826,4.9
boostcamp-sts-v1-test-827,4.9
boostcamp-sts-v1-test-828,4.7
boostcamp-sts-v1-test-829,4.8
boostcamp-sts-v1-test-830,4.3
boostcamp-sts-v1-test-831,3.7
boostcamp-sts-v1-test-832,4.8
boostcamp-sts-v1-test-833,4.3
boostcamp-sts-v1-test-834,4.7
boostcamp-sts-v1-test-835,4.5
boostcamp-sts-v1-test-836,4.9
boostcamp-sts-v1-test-837,4.9
boostcamp-sts-v1-test-838,4.9
boostcamp-sts-v1-test-839,3.6
boostcamp-sts-v1-test-840,4.3
boostcamp-sts-v1-test-841,4.9
boostcamp-sts-v1-test-842,4.7
boostcamp-sts-v1-test-843,5.0
boostcamp-sts-v1-test-844,3.5
boostcamp-sts-v1-test-845,4.8
boostcamp-sts-v1-test-846,5.0
boostcamp-sts-v1-test-847,4.9
boostcamp-sts-v1-test-848,4.9
boostcamp-sts-v1-test-849,3.5
boostcamp-sts-v1-test-850,4.6
boostcamp-sts-v1-test-851,4.3
boostcamp-sts-v1-test-852,4.9
boostcamp-sts-v1-test-853,4.1
boostcamp-sts-v1-test-854,4.9
boostcamp-sts-v1-test-855,4.9
boostcamp-sts-v1-test-856,4.8
boostcamp-sts-v1-test-857,3.1
boostcamp-sts-v1-test-858,3.8
boostcamp-sts-v1-test-859,4.0
boostcamp-sts-v1-test-860,5.0
boostcamp-sts-v1-test-861,4.0
boostcamp-sts-v1-test-862,4.7
boostcamp-sts-v1-test-863,4.9
boostcamp-sts-v1-test-864,4.9
boostcamp-sts-v1-test-865,4.7
boostcamp-sts-v1-test-866,3.9
boostcamp-sts-v1-test-867,2.5
boostcamp-sts-v1-test-868,4.8
boostcamp-sts-v1-test-869,3.2
boostcamp-sts-v1-test-870,4.9
boostcamp-sts-v1-test-871,4.8
boostcamp-sts-v1-test-872,3.5
boostcamp-sts-v1-test-873,4.9
boostcamp-sts-v1-test-874,4.5
boostcamp-sts-v1-test-875,4.0
boostcamp-sts-v1-test-876,5.0
boostcamp-sts-v1-test-877,3.6
boostcamp-sts-v1-test-878,4.8
boostcamp-sts-v1-test-879,4.3
boostcamp-sts-v1-test-880,4.9
boostcamp-sts-v1-test-881,4.9
boostcamp-sts-v1-test-882,4.1
boostcamp-sts-v1-test-883,4.9
boostcamp-sts-v1-test-884,4.9
boostcamp-sts-v1-test-885,4.9
boostcamp-sts-v1-test-886,4.5
boostcamp-sts-v1-test-887,4.9
boostcamp-sts-v1-test-888,4.6
boostcamp-sts-v1-test-889,5.0
boostcamp-sts-v1-test-890,4.9
boostcamp-sts-v1-test-891,4.6
boostcamp-sts-v1-test-892,4.3
boostcamp-sts-v1-test-893,4.9
boostcamp-sts-v1-test-894,3.6
boostcamp-sts-v1-test-895,4.9
boostcamp-sts-v1-test-896,4.8
boostcamp-sts-v1-test-897,4.5
boostcamp-sts-v1-test-898,2.5
boostcamp-sts-v1-test-899,4.9
boostcamp-sts-v1-test-900,3.2
boostcamp-sts-v1-test-901,4.5
boostcamp-sts-v1-test-902,3.7
boostcamp-sts-v1-test-903,4.8
boostcamp-sts-v1-test-904,4.7
boostcamp-sts-v1-test-905,4.8
boostcamp-sts-v1-test-906,4.9
boostcamp-sts-v1-test-907,4.0
boostcamp-sts-v1-test-908,3.2
boostcamp-sts-v1-test-909,4.9
boostcamp-sts-v1-test-910,4.9
boostcamp-sts-v1-test-911,3.7
boostcamp-sts-v1-test-912,4.7
boostcamp-sts-v1-test-913,4.9
boostcamp-sts-v1-test-914,4.2
boostcamp-sts-v1-test-915,4.7
boostcamp-sts-v1-test-916,4.7
boostcamp-sts-v1-test-917,4.9
boostcamp-sts-v1-test-918,5.0
boostcamp-sts-v1-test-919,4.9
boostcamp-sts-v1-test-920,4.9
boostcamp-sts-v1-test-921,4.9
boostcamp-sts-v1-test-922,4.8
boostcamp-sts-v1-test-923,5.0
boostcamp-sts-v1-test-924,5.0
boostcamp-sts-v1-test-925,4.1
boostcamp-sts-v1-test-926,4.0
boostcamp-sts-v1-test-927,5.0
boostcamp-sts-v1-test-928,4.9
boostcamp-sts-v1-test-929,4.9
boostcamp-sts-v1-test-930,5.0
boostcamp-sts-v1-test-931,4.9
boostcamp-sts-v1-test-932,4.4
boostcamp-sts-v1-test-933,4.4
boostcamp-sts-v1-test-934,4.9
boostcamp-sts-v1-test-935,2.5
boostcamp-sts-v1-test-936,4.6
boostcamp-sts-v1-test-937,4.9
boostcamp-sts-v1-test-938,4.2
boostcamp-sts-v1-test-939,4.9
boostcamp-sts-v1-test-940,5.0
boostcamp-sts-v1-test-941,4.9
boostcamp-sts-v1-test-942,4.7
boostcamp-sts-v1-test-943,4.5
boostcamp-sts-v1-test-944,4.8
boostcamp-sts-v1-test-945,2.5
boostcamp-sts-v1-test-946,3.0
boostcamp-sts-v1-test-947,4.6
boostcamp-sts-v1-test-948,5.0
boostcamp-sts-v1-test-949,4.9
boostcamp-sts-v1-test-950,4.8
boostcamp-sts-v1-test-951,4.9
boostcamp-sts-v1-test-952,3.5
boostcamp-sts-v1-test-953,4.9
boostcamp-sts-v1-test-954,4.9
boostcamp-sts-v1-test-955,4.9
boostcamp-sts-v1-test-956,4.2
boostcamp-sts-v1-test-957,4.8
boostcamp-sts-v1-test-958,4.6
boostcamp-sts-v1-test-959,4.1
boostcamp-sts-v1-test-960,4.9
boostcamp-sts-v1-test-961,4.9
boostcamp-sts-v1-test-962,4.9
boostcamp-sts-v1-test-963,5.0
boostcamp-sts-v1-test-964,4.9
boostcamp-sts-v1-test-965,4.8
boostcamp-sts-v1-test-966,3.3
boostcamp-sts-v1-test-967,4.8
boostcamp-sts-v1-test-968,4.9
boostcamp-sts-v1-test-969,2.8
boostcamp-sts-v1-test-970,4.6
boostcamp-sts-v1-test-971,4.3
boostcamp-sts-v1-test-972,4.1
boostcamp-sts-v1-test-973,4.8
boostcamp-sts-v1-test-974,4.6
boostcamp-sts-v1-test-975,4.4
boostcamp-sts-v1-test-976,4.6
boostcamp-sts-v1-test-977,4.8
boostcamp-sts-v1-test-978,4.7
boostcamp-sts-v1-test-979,4.9
boostcamp-sts-v1-test-980,4.5
boostcamp-sts-v1-test-981,4.8
boostcamp-sts-v1-test-982,4.9
boostcamp-sts-v1-test-983,3.8
boostcamp-sts-v1-test-984,4.9
boostcamp-sts-v1-test-985,4.3
boostcamp-sts-v1-test-986,3.9
boostcamp-sts-v1-test-987,4.8
boostcamp-sts-v1-test-988,5.0
boostcamp-sts-v1-test-989,4.8
boostcamp-sts-v1-test-990,4.3
boostcamp-sts-v1-test-991,5.0
boostcamp-sts-v1-test-992,4.9
boostcamp-sts-v1-test-993,3.8
boostcamp-sts-v1-test-994,4.2
boostcamp-sts-v1-test-995,3.8
boostcamp-sts-v1-test-996,4.6
boostcamp-sts-v1-test-997,4.8
boostcamp-sts-v1-test-998,4.8
boostcamp-sts-v1-test-999,4.9
boostcamp-sts-v1-test-1000,4.9
boostcamp-sts-v1-test-1001,4.9
boostcamp-sts-v1-test-1002,4.1
boostcamp-sts-v1-test-1003,4.9
boostcamp-sts-v1-test-1004,4.9
boostcamp-sts-v1-test-1005,4.7
boostcamp-sts-v1-test-1006,4.9
boostcamp-sts-v1-test-1007,2.9
boostcamp-sts-v1-test-1008,4.1
boostcamp-sts-v1-test-1009,3.7
boostcamp-sts-v1-test-1010,3.0
boostcamp-sts-v1-test-1011,5.0
boostcamp-sts-v1-test-1012,3.4
boostcamp-sts-v1-test-1013,4.4
boostcamp-sts-v1-test-1014,4.9
boostcamp-sts-v1-test-1015,4.8
boostcamp-sts-v1-test-1016,4.9
boostcamp-sts-v1-test-1017,4.9
boostcamp-sts-v1-test-1018,3.6
boostcamp-sts-v1-test-1019,4.9
boostcamp-sts-v1-test-1020,4.9
boostcamp-sts-v1-test-1021,4.1
boostcamp-sts-v1-test-1022,4.1
boostcamp-sts-v1-test-1023,4.9
boostcamp-sts-v1-test-1024,4.9
boostcamp-sts-v1-test-1025,4.9
boostcamp-sts-v1-test-1026,4.1
boostcamp-sts-v1-test-1027,4.9
boostcamp-sts-v1-test-1028,4.3
boostcamp-sts-v1-test-1029,5.0
boostcamp-sts-v1-test-1030,3.8
boostcamp-sts-v1-test-1031,5.0
boostcamp-sts-v1-test-1032,4.3
boostcamp-sts-v1-test-1033,5.0
boostcamp-sts-v1-test-1034,4.9
boostcamp-sts-v1-test-1035,4.3
boostcamp-sts-v1-test-1036,4.4
boostcamp-sts-v1-test-1037,3.4
boostcamp-sts-v1-test-1038,4.7
boostcamp-sts-v1-test-1039,5.0
boostcamp-sts-v1-test-1040,4.9
boostcamp-sts-v1-test-1041,3.8
boostcamp-sts-v1-test-1042,4.8
boostcamp-sts-v1-test-1043,4.9
boostcamp-sts-v1-test-1044,4.7
boostcamp-sts-v1-test-1045,4.9
boostcamp-sts-v1-test-1046,4.9
boostcamp-sts-v1-test-1047,4.9
boostcamp-sts-v1-test-1048,3.7
boostcamp-sts-v1-test-1049,3.6
boostcamp-sts-v1-test-1050,4.9
boostcamp-sts-v1-test-1051,4.9
boostcamp-sts-v1-test-1052,4.2
boostcamp-sts-v1-test-1053,2.7
boostcamp-sts-v1-test-1054,3.5
boostcamp-sts-v1-test-1055,4.9
boostcamp-sts-v1-test-1056,4.9
boostcamp-sts-v1-test-1057,3.6
boostcamp-sts-v1-test-1058,4.0
boostcamp-sts-v1-test-1059,4.9
boostcamp-sts-v1-test-1060,4.6
boostcamp-sts-v1-test-1061,4.3
boostcamp-sts-v1-test-1062,5.0
boostcamp-sts-v1-test-1063,4.8
boostcamp-sts-v1-test-1064,3.2
boostcamp-sts-v1-test-1065,3.4
boostcamp-sts-v1-test-1066,4.6
boostcamp-sts-v1-test-1067,4.8
boostcamp-sts-v1-test-1068,4.8
boostcamp-sts-v1-test-1069,4.5
boostcamp-sts-v1-test-1070,4.9
boostcamp-sts-v1-test-1071,2.9
boostcamp-sts-v1-test-1072,5.0
boostcamp-sts-v1-test-1073,3.8
boostcamp-sts-v1-test-1074,4.9
boostcamp-sts-v1-test-1075,4.3
boostcamp-sts-v1-test-1076,4.9
boostcamp-sts-v1-test-1077,2.5
boostcamp-sts-v1-test-1078,4.9
boostcamp-sts-v1-test-1079,4.8
boostcamp-sts-v1-test-1080,4.9
boostcamp-sts-v1-test-1081,4.8
boostcamp-sts-v1-test-1082,4.5
boostcamp-sts-v1-test-1083,4.1
boostcamp-sts-v1-test-1084,3.6
boostcamp-sts-v1-test-1085,4.6
boostcamp-sts-v1-test-1086,4.0
boostcamp-sts-v1-test-1087,4.9
boostcamp-sts-v1-test-1088,4.7
boostcamp-sts-v1-test-1089,3.6
boostcamp-sts-v1-test-1090,2.6
boostcamp-sts-v1-test-1091,5.0
boostcamp-sts-v1-test-1092,4.5
boostcamp-sts-v1-test-1093,4.9
boostcamp-sts-v1-test-1094,4.9
boostcamp-sts-v1-test-1095,4.2
boostcamp-sts-v1-test-1096,4.9
boostcamp-sts-v1-test-1097,4.9
boostcamp-sts-v1-test-1098,4.9
boostcamp-sts-v1-test-1099,5.0
